age,non-moving balance,sex,policy
22,20000,0,Aegon Life Term Plan
22,35000,1,Aegon Life Term Plan
22,39000,1,Aviva I-Life Plan
22,42000,1,Aviva I-Life Plan
22,45000,1,Aviva I-Life Plan
23,20000,0,Aegon Life Term Plan
23,32000,0,Aegon Life Term Plan
23,43000,0,Aviva I-Life Plan
23,56000,1,Bajaj Allianzi Secure
24,25000,0,Aegon Life Term Plan
24,38000,1,Aviva I-Life Plan
24,47000,0,Bajaj Allianzi Secure
24,60000,1,Bajaj Allianzi Secure
25,20000,0,Aegon Life Term Plan
25,40000,1,Bajaj Allianzi Secure
25,52000,1,Bajaj Allianzi Secure
25,69000,0,Bharti AXA eProtect
25,78000,1,Bharti AXA eProtect
26,20000,1,Aegon Life Term Plan
26,55000,1,Bajaj Allianzi Secure
26,37000,0,Aviva I-Life Plan
26,65000,0,Bharti AXA eProtect
26,85000,1,Bharti AXA eProtect
